[key]; [value]
Version; 0x03050000
Name; Application.Trace
ApplicationName; Application
ApplicationDataGuid; 00000000-0000-0000-0000-000000000000
IecTaskName; MainTask
Comment; 
Trigger.Flags; 0
Condition.Name; 
Condition.AddrFlags; 0x00000000
Condition.Class; 0
Condition.Size; 0
EveryNCycles; 1
BufferEntries; 101
Flags; 16
0.Variable; DB_HMI.HMI_SP_Local_Automatico
0.Address.AddrFlags; 0x00000000
0.Class; 14
0.Size; 4
0.GraphColor; 4282811060
0.GraphType; 1
0.MinWarningColor; 4278190080
0.MaxWarningColor; 4294901760
0.CriticalLowerLimit; 0
0.CriticalUpperLimit; 0
0.ActivateMinWarning; 0
0.ActivateMaxWarning; 0
0.YAxis; 0
0.Data; 
; 17642; 25
; 17662; 25
; 17682; 25
; 17702; 25
; 17722; 25
; 17742; 25
; 17762; 25
; 17782; 25
; 17802; 25
; 17822; 25
; 17842; 25
; 17862; 25
; 17882; 25
; 17902; 25
; 17922; 25
; 17942; 25
; 17962; 25
; 17982; 25
; 18002; 25
; 18022; 25
; 18042; 25
; 18062; 25
; 18082; 25
; 18102; 25
; 18122; 25
; 18142; 25
; 18162; 25
; 18182; 25
; 18202; 25
; 18222; 25
; 18242; 25
; 18262; 25
; 18282; 25
; 18302; 25
; 18322; 25
; 18342; 25
; 18362; 25
; 18382; 25
; 18402; 25
; 18422; 25
; 18442; 25
; 18462; 25
; 18482; 25
; 18502; 25
; 18522; 25
; 18542; 25
; 18562; 25
; 18582; 25
; 18602; 25
; 18622; 25
; 18642; 25
; 18662; 25
; 18682; 25
; 18702; 25
; 18722; 25
; 18742; 25
; 18762; 25
; 18782; 25
; 18802; 25
; 18822; 25
; 18842; 25.399999618530273
; 18862; 25.799999237060547
; 18882; 26.19999885559082
; 18902; 26.599998474121094
; 18922; 26.999998092651367
; 18942; 27.399997711181641
; 18962; 27.799997329711914
; 18982; 28.199996948242188
; 19002; 28.599996566772461
; 19022; 28.999996185302734
; 19042; 29.399995803833008
; 19062; 29.799995422363281
; 19082; 30.199995040893555
; 19102; 30.599994659423828
; 19122; 30.9999942779541
; 19142; 31.399993896484375
; 19162; 31.799993515014648
; 19182; 32.199993133544922
; 19202; 32.599994659423828
; 19222; 32.999996185302734
; 19242; 33.399997711181641
; 19262; 33.799999237060547
; 19282; 34.200000762939453
; 19302; 34.600002288818359
; 19322; 35.000003814697266
; 19342; 35.400005340576172
; 19362; 35.800006866455078
; 19382; 36.200008392333984
; 19402; 36.600009918212891
; 19422; 37.0000114440918
; 19442; 37.4000129699707
; 19462; 37.800014495849609
; 19482; 38.200016021728516
; 19502; 38.600017547607422
; 19522; 39.000019073486328
; 19542; 39.400020599365234
; 19562; 39.800022125244141
; 19582; 40.200023651123047
; 19602; 40.600025177001953
; 19622; 41.000026702880859
; 19642; 41.400028228759766
; 19662; 41.800029754638672
; 19682; 42.200031280517578
; 19702; 42.600032806396484
; 19722; 43.000034332275391
; 19742; 43.4000358581543
; 19762; 43.8000373840332
; 19782; 44.200038909912109
; 19802; 44.600040435791016
; 19822; 45.000041961669922
; 19842; 45.400043487548828
; 19862; 45.800045013427734
; 19882; 46.200046539306641
; 19902; 46.600048065185547
; 19922; 47.000049591064453
; 19942; 47.400051116943359
; 19962; 47.800052642822266
; 19982; 48.200054168701172
; 20002; 48.600055694580078
; 20022; 49.000057220458984
; 20042; 49.400058746337891
; 20062; 49.8000602722168
; 20082; 50
; 20102; 50
; 20122; 50
; 20142; 50
; 20162; 50
; 20182; 50
; 20202; 50
; 20222; 50
; 20242; 50
; 20262; 50
; 20282; 50
; 20302; 50
; 20322; 50
; 20342; 50
; 20362; 50
; 20382; 50
; 20402; 50
; 20422; 50
; 20442; 50
; 20462; 50
; 20482; 50
; 20502; 50
; 20522; 50
; 20542; 50
; 20562; 50
; 20582; 50
; 20602; 50
; 20622; 50
; 20642; 50
; 20662; 50
; 20682; 50
; 20702; 50
; 20722; 50
; 20742; 50
; 20762; 50
; 20782; 50
; 20802; 50
; 20822; 50
; 20842; 50
; 20862; 50
; 20882; 50
; 20902; 50
; 20922; 50
; 20942; 50
; 20962; 50
; 20982; 50
; 21002; 50
; 21022; 50
; 21042; 50
; 21062; 50
; 21082; 50
; 21102; 50
; 21122; 50
; 21142; 50
; 21162; 50
; 21182; 50
; 21202; 50
; 21222; 50
; 21242; 50
; 21262; 50
; 21282; 50
; 21302; 50
; 21322; 50
; 21342; 50
; 21362; 50
; 21382; 50
; 21402; 50
; 21422; 50
; 21442; 50
; 21462; 50
; 21482; 50
; 21502; 50
; 21522; 50
; 21542; 50
; 21562; 50
; 21582; 50
; 21602; 50
; 21622; 50
; 21642; 50
; 21662; 50
; 21682; 50
; 21702; 50
; 21722; 50
; 21742; 50
; 21762; 50
; 21782; 50
; 21802; 50
; 21822; 50
; 21842; 50
; 21862; 50
; 21882; 50
; 21902; 50
; 21922; 50
; 21942; 50
; 21962; 50
; 21982; 50
; 22002; 50
; 22022; 50
; 22042; 50
; 22062; 50
; 22082; 50
; 22102; 50
; 22122; 50
; 22142; 50
; 22162; 50
; 22182; 50
; 22202; 50
; 22222; 50
; 22242; 50
; 22262; 50
; 22282; 50
; 22302; 50
; 22322; 50
; 22342; 50
; 22362; 50
; 22382; 50
; 22402; 50
; 22422; 50
; 22442; 50
; 22462; 50
; 22482; 50
; 22502; 50
; 22522; 50
; 22542; 50
; 22562; 50
; 22582; 50
; 22602; 50
; 22622; 50
; 22642; 50
; 22662; 50
; 22682; 50
; 22702; 50
; 22722; 50
; 22742; 50
; 22762; 50
; 22782; 50
; 22802; 50
; 22822; 50
; 22842; 50
; 22862; 50
; 22882; 50
; 22902; 50
; 22922; 50
; 22942; 50
; 22962; 50
; 22982; 50
; 23002; 50
; 23022; 50
; 23042; 50
; 23062; 50
; 23082; 50
; 23102; 50
; 23122; 50
; 23142; 50
; 23162; 50
; 23182; 50
; 23202; 50
; 23222; 50
; 23242; 50
; 23262; 50
; 23282; 50
; 23302; 50
; 23322; 50
; 23342; 50
; 23362; 50
; 23382; 50
; 23402; 50
; 23422; 50
; 23442; 50
; 23462; 50
; 23482; 50
; 23502; 50
; 23522; 50
; 23542; 50
; 23562; 50
; 23582; 50
; 23602; 50
; 23622; 50
; 23642; 50
; 23662; 50
; 23682; 50
; 23702; 50
; 23722; 50
; 23742; 50
; 23762; 50
; 23782; 50
; 23802; 50
; 23822; 50
; 23842; 50
; 23862; 50
; 23882; 50
; 23902; 50
; 23922; 50
; 23942; 50
; 23962; 50
; 23982; 50
; 24002; 50
; 24022; 50
; 24042; 50
; 24062; 50
; 24082; 50
; 24102; 50
; 24122; 50
; 24142; 50
; 24162; 50
; 24182; 50
; 24202; 50
; 24222; 50
; 24242; 50
; 24262; 50
; 24282; 50
; 24302; 50
; 24322; 50
; 24342; 50
; 24362; 50
; 24382; 50
; 24402; 50
; 24422; 50
; 24442; 50
; 24462; 50
; 24482; 50
; 24502; 50
; 24522; 50
; 24542; 50
; 24562; 50
; 24582; 50
; 24602; 50
; 24622; 50
; 24642; 50
; 24662; 50
; 24682; 50
; 24702; 50
; 24722; 50
; 24742; 50
; 24762; 50
; 24782; 50
; 24802; 50
; 24822; 50
; 24842; 50
; 24862; 50
; 24882; 50
; 24902; 50
; 24922; 50
; 24942; 50
; 24962; 50
; 24982; 50
; 25002; 50
; 25022; 50
; 25042; 50
; 25062; 50
; 25082; 50
; 25102; 50
; 25122; 50
; 25142; 50
; 25162; 50
; 25182; 50
; 25202; 50
; 25222; 50
; 25242; 50
; 25262; 50
; 25282; 50
; 25302; 50
; 25322; 50
; 25342; 50
; 25362; 50
; 25382; 50
; 25402; 50
; 25422; 50
; 25442; 50
; 25462; 50
; 25482; 50
; 25502; 50
; 25522; 50
; 25542; 50
; 25562; 50
; 25582; 50
; 25602; 50
; 25622; 50
; 25642; 50
; 25662; 50
; 25682; 50
; 25702; 50
; 25722; 50
; 25742; 50
; 25762; 50
; 25782; 50
; 25802; 50
; 25822; 50
; 25842; 50
; 25862; 50
; 25882; 50
; 25902; 50
; 25922; 50
; 25942; 50
; 25962; 50
; 25982; 50
; 26002; 50
; 26022; 50
; 26042; 50
; 26062; 50
; 26082; 50
; 26102; 50
; 26122; 50
; 26142; 50
; 26162; 50
; 26182; 50
; 26202; 50
; 26222; 50
; 26242; 50
; 26262; 50
; 26282; 50
; 26302; 50
; 26322; 50
; 26342; 50
; 26362; 50
; 26382; 50
; 26402; 50
; 26422; 50
; 26442; 50
; 26462; 50
; 26482; 50
; 26502; 50
; 26522; 50
; 26542; 50
; 26562; 50
; 26582; 50
; 26602; 50
; 26622; 50
; 26642; 50
; 26662; 50
; 26682; 50
; 26702; 50
; 26722; 50
; 26742; 50
; 26762; 50
; 26782; 50
; 26802; 50
; 26822; 50
; 26842; 50
; 26862; 50
; 26882; 50
; 26902; 50
; 26922; 50
; 26942; 50
; 26962; 50
; 26982; 50
; 27002; 50
; 27022; 50
; 27042; 50
; 27062; 50
; 27082; 50
; 27102; 50
; 27122; 50
; 27142; 50
; 27162; 50
; 27182; 50
; 27202; 50
; 27222; 50
; 27242; 50
; 27262; 50
; 27282; 50
; 27302; 50
; 27322; 50
; 27342; 50
; 27362; 50
; 27382; 50
; 27402; 50
; 27422; 50
; 27442; 50
; 27462; 50
; 27482; 50
; 27502; 50
; 27522; 50
; 27542; 50
; 27562; 50
; 27582; 50
; 27602; 50
; 27622; 50
; 27642; 50
; 27662; 50
; 27682; 50
; 27702; 50
; 27722; 50
; 27742; 50
; 27762; 50
; 27782; 50
; 27802; 50
; 27822; 50
; 27842; 50
; 27862; 50
; 27882; 50
; 27902; 50
; 27922; 50
; 27942; 50
; 27962; 50
; 27982; 50
; 28002; 50
; 28022; 50
; 28042; 50
; 28062; 50
; 28082; 50
; 28102; 50
; 28122; 50
; 28142; 50
; 28162; 50
; 28182; 50
; 28202; 50
; 28222; 50
; 28242; 50
; 28262; 50
; 28282; 50
; 28302; 50
; 28322; 50
; 28342; 50
; 28362; 50
; 28382; 50
; 28402; 50
; 28422; 50
; 28442; 50
; 28462; 50
; 28482; 50
; 28502; 50
; 28522; 50
; 28542; 50
; 28562; 50
; 28582; 50
; 28602; 50
; 28622; 50
; 28642; 50
; 28662; 50
; 28682; 50
; 28702; 50
; 28722; 50
; 28742; 50
; 28762; 50
; 28782; 50
; 28802; 50
; 28822; 50
; 28842; 50
; 28862; 50
; 28882; 50
; 28902; 50
; 28922; 50
; 28942; 50
; 28962; 50
; 28982; 50
; 29002; 50
; 29022; 50
; 29042; 50
; 29062; 50
; 29082; 50
; 29102; 50
; 29122; 50
; 29142; 50
; 29162; 50
; 29182; 50
; 29202; 50
; 29222; 50
; 29242; 50
; 29262; 50
; 29282; 50
; 29302; 50
; 29322; 50
; 29342; 50
; 29362; 50
; 29382; 50
; 29402; 50
; 29422; 50
; 29442; 50
; 29462; 50
; 29482; 50
; 29502; 50
; 29522; 50
; 29542; 50
; 29562; 50
; 29582; 50
; 29602; 50
; 29622; 50
; 29642; 50
; 29662; 50
; 29682; 50
; 29702; 50
; 29722; 50
; 29742; 50
; 29762; 50
; 29782; 50
; 29802; 50
; 29822; 50
; 29842; 50
; 29862; 50
; 29882; 50
; 29902; 50
; 29922; 50
; 29942; 50
; 29962; 50
; 29982; 50
; 30002; 50
; 30022; 50
; 30042; 50
; 30062; 50
; 30082; 50
; 30102; 50
; 30122; 50
; 30142; 50
; 30162; 50
; 30182; 50
; 30202; 50
; 30222; 50
; 30242; 50
; 30262; 50
; 30282; 50
; 30302; 50
; 30322; 50
